,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,43,Lodhi Garden 1,Day 1,Morning
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,28,Lodhi Garden 1,Day 1,Afternoon
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,50,Lodhi Garden 1,Day 1,Night
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,43,Lodhi Garden 1,Day 2,Morning
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,26,Lodhi Garden 1,Day 2,Afternoon
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,42,Lodhi Garden 1,Day 2,Night
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,41,Lodhi Garden 1,Day 3,Morning
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,27,Lodhi Garden 1,Day 3,Afternoon
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,40,Lodhi Garden 1,Day 3,Night
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,44,Lodhi Garden 1,Day 4,Morning
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,23,Lodhi Garden 1,Day 4,Afternoon
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,42,Lodhi Garden 1,Day 4,Night
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,40,Lodhi Garden 1,Day 5,Morning
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,27,Lodhi Garden 1,Day 5,Afternoon
0,1,Jantar Mantar,Lajpat Nagar,"(77.21658, 28.62725)",0,50,Lodhi Garden 1,Day 5,Night
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,43,Lodhi Garden 1,Day 1,Morning
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,31,Lodhi Garden 1,Day 1,Afternoon
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,48,Lodhi Garden 1,Day 1,Night
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,47,Lodhi Garden 1,Day 2,Morning
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,30,Lodhi Garden 1,Day 2,Afternoon
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,49,Lodhi Garden 1,Day 2,Night
